sample,stage,work,slice_ms
19,Cold,format,19.110002
19,Cold,format,5.342901
19,Cold,format,4.130702
19,Cold,format,4.527099
19,Cold,format,4.149199
19,Cold,format,5.380500
19,Cold,format,4.343700
19,Cold,format,5.228300
19,Cold,format,4.119799
19,Cold,format,4.065700
19,Cold,format,5.550500
19,Cold,format,5.266700
19,Cold,format,5.558103
19,Cold,format,4.377201
19,Cold,format,4.148401
19,Cold,format,6.709199
19,Cold,format,4.082002
19,Cold,format,4.094299
19,Cold,format,5.606700
19,Cold,format,4.691899
19,Cold,format,5.011898
19,Cold,format,5.592301
19,Cold,format,4.250601
19,Cold,format,4.299503
19,Cold,format,11.086103
19,Cold,format,4.208598
19,Cold,format,5.709000
19,Cold,format,4.891701
19,Cold,format,5.283900
19,Cold,format,5.047202
19,Cold,format,5.223300
19,Cold,format,4.291900
19,Cold,format,5.493499
19,Cold,format,4.483297
19,Cold,format,5.195502
19,Cold,format,5.516101
19,Cold,format,5.390700
19,Cold,format,5.423103
19,Cold,format,5.357303
19,Cold,format,5.554002
19,Cold,format,4.077498
19,Cold,format,4.137501
19,Cold,format,5.238999
19,Cold,format,5.526602
19,Cold,format,4.776899
19,Cold,format,4.220203
19,Cold,format,5.372398
19,Cold,format,4.135001
19,Cold,format,5.467698
19,Cold,format,5.356997
19,Cold,format,5.347800
19,Cold,format,5.536702
19,Cold,format,5.396001
19,Cold,format,4.106201
19,Cold,format,5.208001
19,Cold,format,5.507901
19,Cold,format,22.602599
19,Cold,format,4.866399
19,Cold,format,4.070699
19,Cold,format,4.274502
19,Cold,format,4.125498
19,Cold,format,4.065800
19,Cold,format,4.361100
19,Cold,format,4.145499
19,Cold,format,4.383001
19,Cold,format,4.378103
19,Cold,format,4.231401
19,Cold,format,4.449699
19,Cold,format,4.368301
19,Cold,format,4.356198
19,Cold,format,4.279900
19,Cold,format,4.194997
19,Cold,format,4.101299
19,Cold,format,4.083298
19,Cold,format,4.166301
19,Cold,format,4.278298
19,Cold,format,4.258197
19,Cold,format,4.083503
19,Cold,format,4.351903
19,Cold,format,4.199397
19,Cold,format,4.299600
19,Cold,format,4.478902
19,Cold,format,4.331000
19,Cold,format,4.545297
19,Cold,format,4.187599
19,Cold,format,4.297301
19,Cold,format,4.186802
19,Cold,format,4.278798
19,Cold,format,4.549503
19,Cold,format,4.198197
19,Cold,format,4.673097
19,Cold,format,4.187997
19,Cold,format,4.394900
19,Cold,format,4.080798
19,Cold,format,4.673600
19,Cold,format,4.089899
19,Cold,format,4.347403
19,Cold,format,4.077997
19,Cold,format,4.151199
19,Cold,format,4.448701
19,Cold,format,4.051499
19,Cold,format,4.423101
19,Cold,format,4.240397
19,Cold,format,4.442301
19,Cold,format,4.193600
19,Cold,format,4.347399
19,Cold,format,4.047200
19,Cold,format,4.242200
19,Cold,format,4.303101
19,Cold,format,4.518900
19,Cold,format,4.265301
19,Cold,format,4.139401
19,Cold,format,4.184701
19,Cold,format,4.136398
19,Cold,format,4.235700
19,Cold,format,4.258100
19,Cold,format,4.267901
19,Cold,format,4.185997
19,Cold,format,4.414402
19,Cold,format,4.034899
19,Cold,format,164.474901
19,Cold,routes,4.042998
19,Cold,routes,4.022099
19,Cold,routes,4.077598
19,Cold,routes,22.973098
19,Cold,routes,4.062399
19,Cold,routes,4.228100
19,Cold,routes,4.240599
19,Cold,routes,4.172400
19,Cold,routes,4.138298
19,Cold,routes,4.287601
19,Cold,routes,4.256099
19,Cold,routes,4.306000
19,Cold,routes,4.246999
19,Cold,routes,4.102901
19,Cold,routes,4.601598
19,Cold,routes,4.016303
19,Cold,routes,4.212301
19,Cold,routes,4.073601
19,Cold,routes,4.201502
19,Cold,routes,4.104000
19,Cold,routes,4.289098
19,Cold,routes,4.220601
19,Cold,routes,4.394900
19,Cold,routes,4.637398
19,Cold,routes,4.154999
19,Cold,routes,4.485998
19,Cold,routes,3.492400
19,Repeat,format,11.737600
