sample,stage,work,slice_ms
8,Cold,format,4.346900
8,Cold,format,4.426200
8,Cold,format,4.556399
8,Cold,format,4.221700
8,Cold,format,4.539900
8,Cold,format,4.235100
8,Cold,format,4.375301
8,Cold,format,4.501604
8,Cold,format,4.409298
8,Cold,format,4.575502
8,Cold,format,4.212402
8,Cold,format,4.421301
8,Cold,format,4.218001
8,Cold,format,4.218400
8,Cold,format,4.318401
8,Cold,format,4.564799
8,Cold,format,4.455902
8,Cold,format,5.028397
8,Cold,format,4.175998
8,Cold,format,4.173398
8,Cold,format,4.483100
8,Cold,format,4.244398
8,Cold,format,4.933000
8,Cold,format,4.059803
8,Cold,format,4.153099
8,Cold,format,4.540898
8,Cold,format,4.435599
8,Cold,format,4.116300
8,Cold,format,4.502501
8,Cold,format,4.583102
8,Cold,format,4.494198
8,Cold,format,4.728600
8,Cold,format,4.183799
8,Cold,format,4.125103
8,Cold,format,4.321299
8,Cold,format,4.381001
8,Cold,format,4.359201
8,Cold,format,4.143801
8,Cold,format,4.287101
8,Cold,format,4.150100
8,Cold,format,4.531000
8,Cold,format,4.190799
8,Cold,format,4.357200
8,Cold,format,4.282698
8,Cold,format,4.486699
8,Cold,format,4.064500
8,Cold,format,4.549298
8,Cold,format,4.306398
8,Cold,format,4.486401
8,Cold,format,4.059300
8,Cold,format,4.139699
8,Cold,format,4.439000
8,Cold,format,4.285801
8,Cold,format,4.409999
8,Cold,format,4.627001
8,Cold,format,4.500002
8,Cold,format,4.292402
8,Cold,format,4.613400
8,Cold,format,4.666299
8,Cold,format,4.446402
8,Cold,format,4.718501
8,Cold,format,4.077598
8,Cold,format,4.451700
8,Cold,format,4.446100
8,Cold,format,4.127201
8,Cold,format,5.182602
8,Cold,format,4.362099
8,Cold,format,4.517402
8,Cold,format,4.144102
8,Cold,format,4.545197
8,Cold,format,313.087497
8,Cold,routes,4.023001
8,Cold,routes,4.016101
8,Cold,routes,4.195500
8,Cold,routes,4.079100
8,Cold,routes,4.074998
8,Cold,routes,4.056599
8,Cold,routes,4.066002
8,Cold,routes,48.504800
8,Cold,routes,4.826099
8,Cold,routes,4.343003
8,Cold,routes,4.196603
8,Cold,routes,4.067101
8,Cold,routes,4.158899
8,Cold,routes,4.237000
8,Cold,routes,4.368801
8,Cold,routes,4.322100
8,Cold,routes,4.140899
8,Cold,routes,4.436199
8,Cold,routes,4.049100
8,Cold,routes,4.141200
8,Cold,routes,4.368998
8,Cold,routes,4.211202
8,Cold,routes,4.047997
8,Cold,routes,4.377499
8,Cold,routes,4.087400
8,Cold,routes,4.459102
8,Cold,routes,4.365399
8,Cold,routes,4.695702
8,Cold,routes,4.205901
8,Cold,routes,4.366901
8,Cold,routes,4.266098
8,Cold,routes,4.502602
8,Cold,routes,4.417997
8,Cold,routes,4.016601
8,Cold,routes,4.550699
8,Cold,routes,4.525900
8,Cold,routes,4.050601
8,Cold,routes,4.638899
8,Cold,routes,4.574899
8,Cold,routes,4.377801
8,Cold,routes,4.140299
8,Cold,routes,4.291501
8,Cold,routes,4.515000
8,Cold,routes,4.432701
8,Cold,routes,4.651502
8,Cold,routes,4.271101
8,Cold,routes,4.191998
8,Cold,routes,4.233800
8,Cold,routes,4.255302
8,Cold,routes,4.438799
8,Cold,routes,4.437100
8,Cold,routes,4.581600
8,Cold,routes,4.130598
8,Cold,routes,4.132900
8,Cold,routes,4.039001
8,Cold,routes,4.650202
8,Cold,routes,1.473401
8,Repeat,format,22.669099
9,Cold,format,23.704100
9,Cold,format,4.063901
9,Cold,format,4.106797
9,Cold,format,4.068300
9,Cold,format,4.074398
9,Cold,format,4.061900
9,Cold,format,13.485301
9,Cold,format,5.675599
9,Cold,format,5.065501
9,Cold,format,4.658900
9,Cold,format,4.619502
9,Cold,format,4.757699
9,Cold,format,12.554903
9,Cold,format,4.502300
9,Cold,format,4.759498
9,Cold,format,4.909601
9,Cold,format,4.965100
9,Cold,format,4.571803
9,Cold,format,5.565003
9,Cold,format,6.985597
9,Cold,format,4.934300
9,Cold,format,5.202703
9,Cold,format,5.574200
9,Cold,format,4.314203
9,Cold,format,4.470300
9,Cold,format,4.350401
9,Cold,format,4.114602
9,Cold,format,4.312202
9,Cold,format,5.356800
9,Cold,format,4.524797
9,Cold,format,4.763003
9,Cold,format,5.300000
9,Cold,format,4.268102
9,Cold,format,4.476801
9,Cold,format,5.599201
9,Cold,format,4.641902
9,Cold,format,4.532602
9,Cold,format,4.542999
9,Cold,format,6.402299
9,Cold,format,4.578099
9,Cold,format,4.449800
9,Cold,format,4.411101
9,Cold,format,4.713200
9,Cold,format,4.538301
9,Cold,format,4.633598
9,Cold,format,4.353501
9,Cold,format,4.872900
9,Cold,format,4.855603
9,Cold,format,4.874300
9,Cold,format,4.732799
9,Cold,format,5.366899
9,Cold,format,4.579101
9,Cold,format,4.453700
9,Cold,format,4.308999
9,Cold,format,6.339900
9,Cold,format,4.828498
9,Cold,format,4.448999
9,Cold,format,5.117700
9,Cold,format,6.350998
9,Cold,format,5.579699
9,Cold,format,5.974002
9,Cold,format,4.960299
9,Cold,format,4.594203
9,Cold,format,4.232500
9,Cold,format,4.607201
9,Cold,format,4.489999
9,Cold,format,5.045101
9,Cold,format,4.914697
9,Cold,format,4.800498
9,Cold,format,4.522301
9,Cold,format,4.278101
9,Cold,format,6.385799
9,Cold,format,4.232500
9,Cold,format,5.640101
9,Cold,format,4.518099
9,Cold,format,6.024700
9,Cold,format,4.428498
9,Cold,format,4.746601
9,Cold,format,4.713997
9,Cold,format,5.527701
9,Cold,format,4.646700
9,Cold,format,4.765801
9,Cold,format,4.780497
9,Cold,format,4.411798
9,Cold,format,4.356999
9,Cold,format,5.274698
9,Cold,format,4.809298
9,Cold,format,4.482999
9,Cold,format,5.460799
9,Cold,format,4.919000
9,Cold,format,5.367201
9,Cold,format,4.468001
9,Cold,format,4.599001
9,Cold,format,4.515301
9,Cold,format,4.765399
9,Cold,format,4.647598
9,Cold,format,4.102297
9,Cold,format,5.007703
9,Cold,format,4.875701
9,Cold,format,4.237000
9,Cold,format,5.332001
9,Cold,format,5.186301
9,Cold,format,5.093202
9,Cold,format,4.491098
9,Cold,format,4.060898
9,Cold,format,4.862100
9,Cold,format,4.471302
9,Cold,format,5.540103
9,Cold,format,4.917201
9,Cold,format,4.584000
9,Cold,format,4.523698
9,Cold,format,4.083000
9,Cold,format,4.731901
9,Cold,format,4.347302
9,Cold,format,5.433500
9,Cold,format,4.652902
9,Cold,format,4.606698
9,Cold,format,4.797898
9,Cold,format,5.048700
9,Cold,format,4.736498
9,Cold,format,4.341502
9,Cold,format,4.269499
9,Cold,format,15.342098
9,Cold,format,4.586000
9,Cold,format,4.907701
9,Cold,format,4.612602
9,Cold,format,5.183700
9,Cold,format,4.682600
9,Cold,format,6.301902
9,Cold,format,5.576700
9,Cold,format,4.600801
9,Cold,format,4.368898
9,Cold,format,4.864000
9,Cold,format,4.958201
9,Cold,format,4.508201
9,Cold,format,5.681600
9,Cold,format,5.649298
9,Cold,format,5.551402
9,Cold,format,5.129799
9,Cold,format,4.507102
9,Cold,format,5.138900
9,Cold,format,4.267499
9,Cold,format,4.359599
9,Cold,format,4.607800
9,Cold,format,4.662201
9,Cold,format,4.525904
9,Cold,format,5.066901
9,Cold,format,4.636202
9,Cold,format,4.447300
9,Cold,format,5.964402
9,Cold,format,4.419602
9,Cold,format,4.542701
9,Cold,format,4.930701
9,Cold,format,4.518300
9,Cold,format,4.389301
9,Cold,format,4.476000
9,Cold,format,4.224300
9,Cold,format,4.816700
9,Cold,format,5.760498
9,Cold,format,4.607800
9,Cold,format,43.551799
9,Cold,format,4.079498
9,Cold,format,4.153099
9,Cold,format,4.232500
9,Cold,format,4.450202
9,Cold,format,4.319999
9,Cold,format,4.461598
9,Cold,format,4.103698
9,Cold,format,4.389703
9,Cold,format,4.477803
9,Cold,format,4.074801
9,Cold,format,4.521802
9,Cold,format,4.518900
9,Cold,format,4.291601
9,Cold,format,4.306298
9,Cold,format,4.105601
9,Cold,format,4.499201
9,Cold,format,4.104599
9,Cold,format,4.545499
9,Cold,format,4.126903
9,Cold,format,4.028901
9,Cold,format,4.481297
9,Cold,format,4.532900
9,Cold,format,4.335098
9,Cold,format,4.103500
9,Cold,format,4.139397
9,Cold,format,4.286602
9,Cold,format,4.282400
9,Cold,format,4.455801
9,Cold,format,4.642900
9,Cold,format,4.155103
9,Cold,format,4.450399
9,Cold,format,4.142102
9,Cold,format,4.542202
9,Cold,format,4.343897
9,Cold,format,4.116099
9,Cold,format,4.323799
9,Cold,format,4.260700
9,Cold,format,4.328903
9,Cold,format,4.309099
9,Cold,format,4.365701
9,Cold,format,4.119601
9,Cold,format,4.642300
9,Cold,format,4.638199
9,Cold,format,4.876103
9,Cold,format,4.493099
9,Cold,format,4.455298
9,Cold,format,4.418001
9,Cold,format,5.418099
9,Cold,format,4.372101
9,Cold,format,4.106399
9,Cold,format,4.373301
9,Cold,format,4.381202
9,Cold,format,4.074801
9,Cold,format,4.247300
9,Cold,format,4.405301
9,Cold,format,4.393101
9,Cold,format,4.515499
9,Cold,format,4.211098
9,Cold,format,4.400101
9,Cold,format,4.274599
9,Cold,format,4.337102
9,Cold,format,4.215498
9,Cold,format,4.260801
9,Cold,format,4.461002
9,Cold,format,4.173499
9,Cold,format,4.686300
9,Cold,format,4.296903
9,Cold,format,4.375301
9,Cold,format,4.391402
9,Cold,format,4.484002
9,Cold,format,4.090402
9,Cold,format,5.130701
9,Cold,format,5.265899
9,Cold,format,5.073000
9,Cold,format,4.520599
9,Cold,format,4.204601
9,Cold,format,4.374798
9,Cold,format,4.764102
9,Cold,format,4.270703
9,Cold,format,4.488301
9,Cold,format,4.485000
9,Cold,format,4.329100
9,Cold,format,4.113100
9,Cold,format,4.727401
9,Cold,format,4.313402
9,Cold,format,4.444897
9,Cold,format,4.209898
9,Cold,format,4.108101
9,Cold,format,4.412398
9,Cold,format,4.586201
9,Cold,format,4.394099
9,Cold,format,4.627898
9,Cold,format,4.410099
9,Cold,format,4.484702
9,Cold,format,4.927199
9,Cold,format,4.040502
9,Cold,format,4.274599
9,Cold,format,4.245300
9,Cold,format,4.188601
9,Cold,format,4.308298
9,Cold,format,4.338298
9,Cold,format,4.178401
9,Cold,format,4.428402
9,Cold,format,4.125800
9,Cold,format,4.477199
9,Cold,format,4.408099
9,Cold,format,4.794501
9,Cold,format,4.261103
9,Cold,format,4.250400
9,Cold,format,4.068699
9,Cold,format,4.057501
9,Cold,format,4.168600
9,Cold,format,4.310299
9,Cold,format,4.551198
9,Cold,format,4.209097
9,Cold,format,4.653201
9,Cold,format,4.506700
9,Cold,format,4.291598
9,Cold,format,4.405800
9,Cold,format,4.487500
9,Cold,format,4.589200
9,Cold,format,4.301798
9,Cold,format,4.319903
9,Cold,format,4.122399
9,Cold,format,4.443798
9,Cold,format,4.200999
9,Cold,format,4.353303
9,Cold,format,4.137401
9,Cold,format,4.698001
9,Cold,format,4.080102
9,Cold,format,4.142702
9,Cold,format,4.365101
9,Cold,format,4.116699
9,Cold,format,4.494902
9,Cold,format,4.334502
9,Cold,format,4.207797
9,Cold,format,4.149299
9,Cold,format,4.274003
9,Cold,format,4.375700
9,Cold,format,5.130500
9,Cold,format,4.330501
9,Cold,format,4.286997
9,Cold,format,4.318602
9,Cold,format,339.445300
9,Cold,routes,4.017502
9,Cold,routes,4.039802
9,Cold,routes,4.064601
9,Cold,routes,4.015204
9,Cold,routes,4.058897
9,Cold,routes,4.034299
9,Cold,routes,4.042901
9,Cold,routes,45.509800
9,Cold,routes,4.745297
9,Cold,routes,4.387498
9,Cold,routes,4.430003
9,Cold,routes,4.304402
9,Cold,routes,4.364800
9,Cold,routes,4.409600
9,Cold,routes,4.028201
9,Cold,routes,4.369400
9,Cold,routes,4.446000
9,Cold,routes,4.108500
9,Cold,routes,4.182700
9,Cold,routes,4.290298
9,Cold,routes,4.019301
9,Cold,routes,4.185099
9,Cold,routes,4.115697
9,Cold,routes,4.489098
9,Cold,routes,4.030000
9,Cold,routes,4.065499
9,Cold,routes,4.318099
9,Cold,routes,4.017301
9,Cold,routes,4.392698
9,Cold,routes,4.223697
9,Cold,routes,4.457999
9,Cold,routes,4.280500
9,Cold,routes,4.518401
9,Cold,routes,4.310701
9,Cold,routes,4.428402
9,Cold,routes,4.078500
9,Cold,routes,4.019901
9,Cold,routes,4.375998
9,Cold,routes,4.398700
9,Cold,routes,4.112002
9,Cold,routes,4.612800
9,Cold,routes,4.317399
9,Cold,routes,4.060198
9,Cold,routes,4.694000
9,Cold,routes,4.555397
9,Cold,routes,4.514400
9,Cold,routes,4.086901
9,Cold,routes,4.123300
9,Cold,routes,4.253998
9,Cold,routes,4.469402
9,Cold,routes,4.079100
9,Cold,routes,4.464500
9,Cold,routes,4.329503
9,Cold,routes,4.075002
9,Cold,routes,4.444398
9,Cold,routes,4.228700
9,Cold,routes,4.010998
9,Cold,routes,4.086200
9,Cold,routes,0.190400
9,Repeat,format,22.784200
10,Cold,format,22.360701
10,Cold,format,4.033301
10,Cold,format,4.170198
10,Cold,format,4.067700
10,Cold,format,4.168198
10,Cold,format,4.067499
10,Cold,format,4.099600
10,Cold,format,16.042400
10,Cold,format,5.485199
10,Cold,format,6.362699
10,Cold,format,22.177000
10,Cold,format,7.134099
10,Cold,format,6.329000
10,Cold,format,4.244499
10,Cold,format,4.284300
10,Cold,format,5.428899
10,Cold,format,5.630501
10,Cold,format,5.305700
10,Cold,format,4.367001
10,Cold,format,5.283799
10,Cold,format,4.994303
10,Cold,format,5.669899
10,Cold,format,6.073501
10,Cold,format,5.930997
10,Cold,format,5.652800
10,Cold,format,4.763000
10,Cold,format,5.337700
10,Cold,format,5.527098
10,Cold,format,4.766699
10,Cold,format,4.403301
10,Cold,format,5.573500
10,Cold,format,4.846100
10,Cold,format,6.062798
10,Cold,format,6.780602
10,Cold,format,4.974701
10,Cold,format,6.007999
10,Cold,format,7.013801
10,Cold,format,5.456701
10,Cold,format,4.780300
10,Cold,format,4.967500
10,Cold,format,5.720101
10,Cold,format,4.198097
10,Cold,format,5.799599
10,Cold,format,5.808499
10,Cold,format,5.902003
10,Cold,format,5.579401
10,Cold,format,4.386701
10,Cold,format,4.698899
10,Cold,format,5.710501
10,Cold,format,5.555600
10,Cold,format,4.471000
10,Cold,format,4.815999
10,Cold,format,4.937299
10,Cold,format,5.541399
10,Cold,format,5.917899
10,Cold,format,5.364101
10,Cold,format,5.447298
10,Cold,format,4.895199
10,Cold,format,4.992701
10,Cold,format,4.763100
10,Cold,format,5.445402
10,Cold,format,5.762100
10,Cold,format,5.010501
10,Cold,format,6.605800
10,Cold,format,5.585600
10,Cold,format,4.131000
10,Cold,format,6.675400
10,Cold,format,6.121900
10,Cold,format,4.941501
10,Cold,format,4.558500
10,Cold,format,6.342299
10,Cold,format,4.223101
10,Cold,format,4.984900
10,Cold,format,5.377900
10,Cold,format,4.562099
10,Cold,format,4.802801
10,Cold,format,7.090297
10,Cold,format,4.619602
10,Cold,format,6.190602
10,Cold,format,5.032599
10,Cold,format,6.047301
10,Cold,format,5.984202
10,Cold,format,4.693702
10,Cold,format,4.179697
10,Cold,format,5.313702
10,Cold,format,4.957400
10,Cold,format,6.163999
10,Cold,format,5.373102
10,Cold,format,5.574599
10,Cold,format,6.386399
10,Cold,format,5.653102
10,Cold,format,4.793700
10,Cold,format,4.819598
10,Cold,format,5.024899
10,Cold,format,4.418898
10,Cold,format,6.081700
10,Cold,format,7.177997
10,Cold,format,4.099403
10,Cold,format,5.741101
10,Cold,format,4.407000
10,Cold,format,5.765300
10,Cold,format,6.081499
10,Cold,format,5.034201
10,Cold,format,5.141400
10,Cold,format,7.418502
10,Cold,format,4.692700
10,Cold,format,6.130703
10,Cold,format,4.709300
10,Cold,format,5.739901
10,Cold,format,6.593999
10,Cold,format,5.569499
10,Cold,format,4.878599
10,Cold,format,6.267197
10,Cold,format,4.104700
10,Cold,format,4.378598
10,Cold,format,6.834701
10,Cold,format,4.791200
10,Cold,format,8.133002
10,Cold,format,4.731100
10,Cold,format,4.063100
10,Cold,format,6.063998
10,Cold,format,5.772699
10,Cold,format,4.695699
10,Cold,format,4.158702
10,Cold,format,5.467001
10,Cold,format,5.411699
10,Cold,format,4.860599
10,Cold,format,5.056702
10,Cold,format,4.221901
10,Cold,format,5.597599
10,Cold,format,5.433600
10,Cold,format,5.224500
10,Cold,format,6.999999
10,Cold,format,12.121897
10,Cold,format,21.325000
10,Cold,format,12.392100
10,Cold,format,6.048802
10,Cold,format,5.179897
10,Cold,format,6.948803
10,Cold,format,4.890397
10,Cold,format,4.531000
10,Cold,format,4.510000
10,Cold,format,5.064398
10,Cold,format,5.434800
10,Cold,format,6.577600
10,Cold,format,5.564801
10,Cold,format,5.189098
10,Cold,format,5.368501
10,Cold,format,5.395800
10,Cold,format,4.688200
10,Cold,format,6.840099
10,Cold,format,4.717100
10,Cold,format,6.077100
10,Cold,format,5.120400
10,Cold,format,6.266199
10,Cold,format,4.569102
10,Cold,format,5.606301
10,Cold,format,5.912900
10,Cold,format,5.137499
10,Cold,format,4.967403
10,Cold,format,4.253101
10,Cold,format,7.281501
10,Cold,format,4.379801
10,Cold,format,4.832197
10,Cold,format,4.934598
10,Cold,format,6.163798
10,Cold,format,5.235098
10,Cold,format,5.681600
10,Cold,format,4.765302
10,Cold,format,5.637001
10,Cold,format,4.863899
10,Cold,format,6.160203
10,Cold,format,5.723700
10,Cold,format,48.304301
10,Cold,format,4.918400
10,Cold,format,4.324798
10,Cold,format,4.230298
10,Cold,format,4.505299
10,Cold,format,4.330598
10,Cold,format,4.138902
10,Cold,format,4.090302
10,Cold,format,4.299998
10,Cold,format,4.466098
10,Cold,format,4.289199
10,Cold,format,4.289202
10,Cold,format,4.664201
10,Cold,format,4.318900
10,Cold,format,4.193801
10,Cold,format,4.099000
10,Cold,format,4.177701
10,Cold,format,4.073400
10,Cold,format,4.208200
10,Cold,format,4.292801
10,Cold,format,5.204801
10,Cold,format,4.319102
10,Cold,format,4.169602
10,Cold,format,4.272599
10,Cold,format,4.503999
10,Cold,format,4.067000
10,Cold,format,4.533798
10,Cold,format,4.144702
10,Cold,format,4.691198
10,Cold,format,4.185900
10,Cold,format,4.406102
10,Cold,format,4.667100
10,Cold,format,4.569899
10,Cold,format,4.298501
10,Cold,format,4.909899
10,Cold,format,4.107602
10,Cold,format,4.250500
10,Cold,format,4.229400
10,Cold,format,4.415300
10,Cold,format,4.378200
10,Cold,format,4.400302
10,Cold,format,4.501000
10,Cold,format,4.561100
10,Cold,format,4.643701
10,Cold,format,4.301701
10,Cold,format,4.170701
10,Cold,format,4.467901
10,Cold,format,4.942100
10,Cold,format,4.414398
10,Cold,format,4.080500
10,Cold,format,4.153401
10,Cold,format,4.489001
10,Cold,format,4.043099
10,Cold,format,4.197299
10,Cold,format,4.258502
10,Cold,format,4.220799
10,Cold,format,4.446801
10,Cold,format,4.453003
10,Cold,format,4.200000
10,Cold,format,4.483901
10,Cold,format,4.232999
10,Cold,format,4.460298
10,Cold,format,4.281200
10,Cold,format,4.396997
10,Cold,format,4.683800
10,Cold,format,4.123200
10,Cold,format,4.711702
10,Cold,format,4.309598
10,Cold,format,4.179101
10,Cold,format,4.509799
10,Cold,format,4.813302
10,Cold,format,4.577797
10,Cold,format,4.168898
10,Cold,format,4.380103
10,Cold,format,4.290301
10,Cold,format,4.461501
10,Cold,format,4.143398
10,Cold,format,4.207101
10,Cold,format,4.181098
10,Cold,format,4.471701
10,Cold,format,4.651003
10,Cold,format,4.081003
10,Cold,format,4.523501
10,Cold,format,4.529998
10,Cold,format,4.766800
10,Cold,format,4.172999
10,Cold,format,4.118901
10,Cold,format,4.230700
10,Cold,format,4.211500
10,Cold,format,4.535001
10,Cold,format,4.437000
10,Cold,format,4.256099
10,Cold,format,4.495300
10,Cold,format,4.749801
10,Cold,format,4.423097
10,Cold,format,4.514899
10,Cold,format,4.835602
10,Cold,format,5.179700
10,Cold,format,4.613798
10,Cold,format,4.564799
10,Cold,format,4.102200
10,Cold,format,4.086100
10,Cold,format,4.540499
10,Cold,format,4.132498
10,Cold,format,4.399803
10,Cold,format,4.208602
10,Cold,format,4.500099
10,Cold,format,4.455399
10,Cold,format,4.455701
10,Cold,format,4.433699
10,Cold,format,4.282497
10,Cold,format,4.088398
10,Cold,format,4.623998
10,Cold,format,4.413299
10,Cold,format,4.881300
10,Cold,format,4.580900
10,Cold,format,4.424300
10,Cold,format,4.164301
10,Cold,format,4.202597
10,Cold,format,4.420299
10,Cold,format,4.512601
10,Cold,format,4.305899
10,Cold,format,4.769601
10,Cold,format,4.879501
10,Cold,format,4.424702
10,Cold,format,4.129801
10,Cold,format,4.535999
10,Cold,format,4.181702
10,Cold,format,4.144102
10,Cold,format,4.590999
10,Cold,format,4.440099
10,Cold,format,4.526399
10,Cold,format,4.523002
10,Cold,format,4.376702
10,Cold,format,4.279900
10,Cold,format,4.850902
10,Cold,format,4.381597
10,Cold,format,4.420299
10,Cold,format,4.168700
10,Cold,format,4.325099
10,Cold,format,4.623201
10,Cold,format,4.166499
10,Cold,format,4.327700
10,Cold,format,4.275501
10,Cold,format,4.511099
10,Cold,format,4.485201
10,Cold,format,4.418101
10,Cold,format,5.626097
10,Cold,format,4.074700
10,Cold,format,4.442997
10,Cold,format,4.328903
10,Cold,format,4.293598
10,Cold,format,409.390900
10,Cold,routes,4.072797
10,Cold,routes,4.019897
10,Cold,routes,4.138101
10,Cold,routes,4.026402
10,Cold,routes,4.067700
10,Cold,routes,4.039500
10,Cold,routes,4.014999
10,Cold,routes,4.029799
10,Cold,routes,42.037401
10,Cold,routes,5.100299
10,Cold,routes,4.503101
10,Cold,routes,4.224800
10,Cold,routes,4.288100
10,Cold,routes,4.414398
10,Cold,routes,4.077598
10,Cold,routes,4.065998
10,Cold,routes,4.419900
10,Cold,routes,4.076399
10,Cold,routes,4.493397
10,Cold,routes,4.345000
10,Cold,routes,4.073098
10,Cold,routes,4.228100
10,Cold,routes,4.199900
10,Cold,routes,4.353698
10,Cold,routes,4.333600
10,Cold,routes,4.410900
10,Cold,routes,4.445501
10,Cold,routes,4.702698
10,Cold,routes,4.457399
10,Cold,routes,4.333600
10,Cold,routes,4.476398
10,Cold,routes,4.016902
10,Cold,routes,4.231498
10,Cold,routes,4.351597
10,Cold,routes,4.384302
10,Cold,routes,4.017700
10,Cold,routes,4.100401
10,Cold,routes,4.102502
10,Cold,routes,4.664000
10,Cold,routes,4.521500
10,Cold,routes,4.021600
10,Cold,routes,4.183002
10,Cold,routes,4.314199
10,Cold,routes,4.086699
10,Cold,routes,4.101600
10,Cold,routes,4.835300
10,Cold,routes,4.456900
10,Cold,routes,4.165899
10,Cold,routes,4.073400
10,Cold,routes,4.064798
10,Cold,routes,4.869301
10,Cold,routes,4.068900
10,Cold,routes,4.128199
10,Cold,routes,4.023697
10,Cold,routes,4.200500
10,Cold,routes,5.539898
10,Cold,routes,4.761599
10,Cold,routes,4.529800
10,Cold,routes,4.295699
10,Cold,routes,3.916401
10,Repeat,format,27.542200
11,Cold,format,22.062801
11,Cold,format,4.065000
11,Cold,format,4.032303
11,Cold,format,4.064899
11,Cold,format,4.082598
11,Cold,format,4.132003
11,Cold,format,12.500301
11,Cold,format,4.650898
11,Cold,format,5.352799
11,Cold,format,5.503900
11,Cold,format,5.259398
11,Cold,format,4.089199
11,Cold,format,17.721299
11,Cold,format,4.086498
11,Cold,format,4.296102
11,Cold,format,4.243698
11,Cold,format,5.556900
11,Cold,format,5.514801
11,Cold,format,4.565999
11,Cold,format,6.344598
11,Cold,format,4.179899
11,Cold,format,4.282698
11,Cold,format,4.485600
11,Cold,format,6.568201
11,Cold,format,5.487699
11,Cold,format,6.184801
11,Cold,format,4.222799
11,Cold,format,5.630400
11,Cold,format,4.299100
11,Cold,format,4.048798
11,Cold,format,4.163899
11,Cold,format,6.240997
11,Cold,format,4.037101
11,Cold,format,4.317697
11,Cold,format,4.032299
11,Cold,format,4.165899
11,Cold,format,4.088502
11,Cold,format,5.806200
11,Cold,format,4.182901
11,Cold,format,4.426502
11,Cold,format,5.574401
11,Cold,format,5.625602
11,Cold,format,4.221998
11,Cold,format,5.241700
11,Cold,format,4.575301
11,Cold,format,5.088601
11,Cold,format,4.332401
11,Cold,format,4.445203
11,Cold,format,5.730599
11,Cold,format,4.927099
11,Cold,format,5.380299
11,Cold,format,4.284602
11,Cold,format,4.216101
11,Cold,format,4.104100
11,Cold,format,4.924301
11,Cold,format,4.392799
11,Cold,format,4.405800
11,Cold,format,4.235402
11,Cold,format,4.518602
11,Cold,format,4.246499
11,Cold,format,4.257701
11,Cold,format,4.620899
11,Cold,format,4.127700
11,Cold,format,4.208401
11,Cold,format,4.114602
11,Cold,format,5.986098
11,Cold,format,4.590400
11,Cold,format,5.839001
11,Cold,format,5.083799
11,Cold,format,4.408199
11,Cold,format,4.396200
11,Cold,format,6.010503
11,Cold,format,5.607698
11,Cold,format,4.394300
11,Cold,format,4.326299
11,Cold,format,4.163802
11,Cold,format,4.079498
11,Cold,format,4.293598
11,Cold,format,4.209697
11,Cold,format,6.007202
11,Cold,format,5.569302
11,Cold,format,5.683299
11,Cold,format,4.579600
11,Cold,format,5.368803
11,Cold,format,4.072100
11,Cold,format,5.918100
11,Cold,format,4.820298
11,Cold,format,4.364301
11,Cold,format,5.435903
11,Cold,format,4.233200
11,Cold,format,4.048102
11,Cold,format,4.166897
11,Cold,format,4.472099
11,Cold,format,5.097799
11,Cold,format,5.167000
11,Cold,format,5.266197
11,Cold,format,5.902000
11,Cold,format,5.704802
11,Cold,format,4.681300
11,Cold,format,5.213801
11,Cold,format,4.734199
11,Cold,format,5.140100
11,Cold,format,4.330501
11,Cold,format,5.589299
11,Cold,format,4.436702
11,Cold,format,4.535101
11,Cold,format,4.155800
11,Cold,format,5.329799
11,Cold,format,5.884603
11,Cold,format,4.455399
11,Cold,format,4.299499
11,Cold,format,4.312903
11,Cold,format,4.527099
11,Cold,format,4.754800
11,Cold,format,4.652400
11,Cold,format,4.077498
11,Cold,format,4.096400
11,Cold,format,4.493997
11,Cold,format,4.145198
11,Cold,format,4.224099
11,Cold,format,6.109100
11,Cold,format,4.390001
11,Cold,format,4.304800
11,Cold,format,4.103601
11,Cold,format,5.328000
11,Cold,format,5.925398
11,Cold,format,5.882099
11,Cold,format,5.971700
11,Cold,format,4.870899
11,Cold,format,6.472901
11,Cold,format,6.252401
11,Cold,format,4.222397
11,Cold,format,6.332099
11,Cold,format,6.509900
11,Cold,format,5.897202
11,Cold,format,5.862698
11,Cold,format,6.032299
11,Cold,format,5.791798
11,Cold,format,5.357202
11,Cold,format,5.371898
11,Cold,format,4.174899
11,Cold,format,5.834498
11,Cold,format,5.177900
11,Cold,format,5.681999
11,Cold,format,5.181201
11,Cold,format,5.734600
11,Cold,format,5.993597
11,Cold,format,5.412601
11,Cold,format,5.389102
11,Cold,format,5.737100
11,Cold,format,4.443098
11,Cold,format,4.340999
11,Cold,format,4.167899
11,Cold,format,43.227300
11,Cold,format,4.034899
11,Cold,format,4.154902
11,Cold,format,4.275501
11,Cold,format,4.105300
11,Cold,format,4.299603
11,Cold,format,4.363101
11,Cold,format,4.087299
11,Cold,format,4.341997
11,Cold,format,4.260398
11,Cold,format,4.318900
11,Cold,format,4.059497
11,Cold,format,4.271802
11,Cold,format,4.167300
11,Cold,format,4.265301
11,Cold,format,4.141700
11,Cold,format,4.081801
11,Cold,format,4.265800
11,Cold,format,4.382901
11,Cold,format,4.889298
11,Cold,format,4.728302
11,Cold,format,4.522100
11,Cold,format,4.097600
11,Cold,format,4.348900
11,Cold,format,4.304301
11,Cold,format,4.112497
11,Cold,format,4.133500
11,Cold,format,4.521698
