sample,stage,work,slice_ms
12,Cold,format,8.930400
12,Cold,format,4.882101
12,Cold,format,5.210299
12,Cold,format,5.107000
12,Cold,format,5.496800
12,Cold,format,5.021401
12,Cold,format,5.441200
12,Cold,format,5.213600
12,Cold,format,5.074799
12,Cold,format,5.477700
12,Cold,format,5.495999
12,Cold,format,5.411699
12,Cold,format,4.919499
12,Cold,format,5.222499
12,Cold,format,5.610101
12,Cold,format,4.986599
12,Cold,format,4.107598
12,Cold,format,5.369898
12,Cold,format,6.091800
12,Cold,format,4.936498
12,Cold,format,5.469203
12,Cold,format,5.140200
12,Cold,format,5.498998
12,Cold,format,5.299099
12,Cold,format,5.233899
12,Cold,format,5.202498
12,Cold,format,5.036999
12,Cold,format,5.243599
12,Cold,format,4.678298
12,Cold,format,5.543001
12,Cold,format,5.111400
12,Cold,format,5.385499
12,Cold,format,5.157899
12,Cold,format,4.956800
12,Cold,format,5.324099
12,Cold,format,5.214002
12,Cold,format,5.504500
12,Cold,format,5.057100
12,Cold,format,6.314699
12,Cold,format,5.213503
12,Cold,format,5.137600
12,Cold,format,5.452801
12,Cold,format,5.442701
12,Cold,format,4.999198
12,Cold,format,4.120298
12,Cold,format,5.350500
12,Cold,format,5.240999
12,Cold,format,4.787400
12,Cold,format,5.391199
12,Cold,format,5.432602
12,Cold,format,5.480301
12,Cold,format,5.217001
12,Cold,format,5.368602
12,Cold,format,4.052397
12,Cold,format,5.143497
12,Cold,format,4.743900
12,Cold,format,6.592002
12,Cold,format,5.315300
12,Cold,format,5.011499
12,Cold,format,5.345102
12,Cold,format,5.198002
12,Cold,format,4.093401
12,Cold,format,4.994903
12,Cold,format,5.442001
12,Cold,format,4.307203
12,Cold,format,5.330000
12,Cold,format,5.619697
12,Cold,format,5.395498
12,Cold,format,5.378500
12,Cold,format,5.356502
12,Cold,format,5.499903
12,Cold,format,5.205899
12,Cold,format,5.219501
12,Cold,format,4.350398
12,Cold,format,5.174700
12,Cold,format,5.031999
12,Cold,format,5.257498
12,Cold,format,4.943799
12,Cold,format,5.267899
12,Cold,format,5.223200
12,Cold,format,4.913501
12,Cold,format,5.415600
12,Cold,format,4.172903
12,Cold,format,5.239502
12,Cold,format,4.952300
12,Cold,format,5.429801
12,Cold,format,5.232003
12,Cold,format,5.286798
12,Cold,format,5.041998
12,Cold,format,5.535401
12,Cold,format,5.325899
12,Cold,format,5.048998
12,Cold,format,5.344503
12,Cold,format,4.770201
12,Cold,format,5.359203
12,Cold,format,5.006902
12,Cold,format,5.289502
12,Cold,format,5.877998
12,Cold,format,5.114101
12,Cold,format,5.402002
12,Cold,format,4.736099
12,Cold,format,38.756799
12,Cold,format,4.029498
12,Cold,format,4.652899
12,Cold,format,4.092198
12,Cold,format,4.365001
12,Cold,format,4.603900
12,Cold,format,4.618101
12,Cold,format,4.142702
12,Cold,format,4.368201
12,Cold,format,4.427899
12,Cold,format,4.404899
12,Cold,format,4.618801
12,Cold,format,4.335701
12,Cold,format,4.199002
12,Cold,format,4.025102
12,Cold,format,4.201401
12,Cold,format,4.284199
12,Cold,format,4.380200
12,Cold,format,4.477900
12,Cold,format,4.397601
12,Cold,format,4.138298
12,Cold,format,4.260298
12,Cold,format,4.315801
12,Cold,format,4.416000
12,Cold,format,4.236799
12,Cold,format,4.291698
12,Cold,format,4.325900
12,Cold,format,4.526500
12,Cold,format,4.190601
12,Cold,format,4.492398
12,Cold,format,4.343700
12,Cold,format,4.319899
12,Cold,format,4.302502
12,Cold,format,4.079700
12,Cold,format,4.131597
12,Cold,format,4.267000
12,Cold,format,4.371002
12,Cold,format,4.101001
12,Cold,format,4.062802
12,Cold,format,4.185200
12,Cold,format,4.551899
12,Cold,format,4.706699
12,Cold,format,4.428599
12,Cold,format,4.480902
12,Cold,format,4.062597
12,Cold,format,4.616499
12,Cold,format,4.045200
12,Cold,format,4.893798
12,Cold,format,4.632000
12,Cold,format,4.267700
12,Cold,format,4.337698
12,Cold,format,4.131600
12,Cold,format,4.375197
12,Cold,format,4.353400
12,Cold,format,4.338101
12,Cold,format,4.452601
12,Cold,format,4.422199
12,Cold,format,4.052501
12,Cold,format,4.286397
12,Cold,format,4.356399
12,Cold,format,4.203100
12,Cold,format,4.419200
12,Cold,format,4.445799
12,Cold,format,4.224703
12,Cold,format,4.597697
12,Cold,format,4.243601
12,Cold,format,4.149500
12,Cold,format,4.483998
12,Cold,format,4.437998
12,Cold,format,4.442200
12,Cold,format,4.241601
12,Cold,format,4.467800
12,Cold,format,4.475199
12,Cold,format,4.332699
12,Cold,format,4.039399
12,Cold,format,4.229598
12,Cold,format,4.176699
12,Cold,format,4.351899
12,Cold,format,4.215997
12,Cold,format,4.214901
12,Cold,format,4.265700
12,Cold,format,4.262801
12,Cold,format,4.203700
12,Cold,format,4.193101
12,Cold,format,4.120801
12,Cold,format,4.161999
12,Cold,format,4.393101
12,Cold,format,4.079301
12,Cold,format,4.481502
12,Cold,format,4.537098
12,Cold,format,4.159600
12,Cold,format,4.382398
12,Cold,format,5.038898
12,Cold,format,4.452597
12,Cold,format,4.673600
12,Cold,format,4.572902
12,Cold,format,4.224002
12,Cold,format,4.536700
12,Cold,format,4.184201
12,Cold,format,4.554201
12,Cold,format,4.027300
12,Cold,format,4.088398
12,Cold,format,4.571401
12,Cold,format,4.328500
12,Cold,format,4.306700
12,Cold,format,4.412599
12,Cold,format,4.455801
12,Cold,format,4.045900
12,Cold,format,4.108902
12,Cold,format,4.250601
12,Cold,format,4.692100
12,Cold,format,4.435699
12,Cold,format,4.226800
12,Cold,format,4.032999
12,Cold,format,4.272498
12,Cold,format,4.203498
12,Cold,format,4.245602
12,Cold,format,4.188698
12,Cold,format,4.159000
12,Cold,format,4.140202
12,Cold,format,4.272401
12,Cold,format,4.754700
12,Cold,format,4.127000
12,Cold,format,4.350297
12,Cold,format,4.372697
12,Cold,format,4.366700
12,Cold,format,4.114900
12,Cold,format,4.255801
12,Cold,format,4.292298
12,Cold,format,4.410200
12,Cold,format,4.403599
12,Cold,format,4.177101
12,Cold,format,4.419398
12,Cold,format,4.470497
12,Cold,format,4.656900
12,Cold,format,4.067801
12,Cold,format,4.826002
12,Cold,format,283.302099
12,Cold,routes,4.005302
12,Cold,routes,4.010398
12,Cold,routes,4.024703
12,Cold,routes,4.081100
12,Cold,routes,4.030399
12,Cold,routes,4.181799
12,Cold,routes,39.412897
12,Repeat,format,20.436101
13,Cold,format,19.458402
13,Cold,format,4.119702
13,Cold,format,4.037898
13,Cold,format,4.064400
13,Cold,format,4.022401
13,Cold,format,4.035402
13,Cold,format,10.046702
13,Cold,format,5.563602
13,Cold,format,5.384099
13,Cold,format,5.401701
13,Cold,format,5.184900
13,Cold,format,5.148601
13,Cold,format,4.254799
13,Cold,format,25.620498
13,Cold,format,4.824597
13,Cold,format,5.152501
13,Cold,format,5.373597
13,Cold,format,5.276497
13,Cold,format,5.184501
13,Cold,format,5.402502
13,Cold,format,5.467299
13,Cold,format,5.110800
13,Cold,format,4.459400
13,Cold,format,5.332701
13,Cold,format,5.311500
13,Cold,format,4.822701
13,Cold,format,5.197801
13,Cold,format,5.491201
13,Cold,format,4.161097
13,Cold,format,4.992399
13,Cold,format,5.241200
13,Cold,format,5.754303
13,Cold,format,4.985403
13,Cold,format,5.305901
13,Cold,format,4.761498
13,Cold,format,4.136302
13,Cold,format,5.347699
13,Cold,format,5.322002
13,Cold,format,5.357899
13,Cold,format,5.135201
13,Cold,format,4.768800
13,Cold,format,5.264901
13,Cold,format,5.294301
13,Cold,format,5.056098
13,Cold,format,5.356196
13,Cold,format,5.254898
13,Cold,format,5.411901
13,Cold,format,5.158398
13,Cold,format,5.477801
13,Cold,format,5.440101
13,Cold,format,5.156301
13,Cold,format,4.401498
13,Cold,format,5.354501
13,Cold,format,5.326502
13,Cold,format,4.898097
13,Cold,format,4.512001
13,Cold,format,5.259998
13,Cold,format,5.518500
13,Cold,format,5.462900
13,Cold,format,5.255599
13,Cold,format,5.290400
13,Cold,format,4.801802
13,Cold,format,5.207900
13,Cold,format,5.461801
13,Cold,format,5.249001
13,Cold,format,5.178001
13,Cold,format,5.261697
13,Cold,format,5.229000
13,Cold,format,4.965000
13,Cold,format,5.556997
13,Cold,format,4.858099
13,Cold,format,5.335502
13,Cold,format,5.004700
13,Cold,format,5.144797
13,Cold,format,5.517401
13,Cold,format,5.105902
13,Cold,format,5.298398
13,Cold,format,5.460300
13,Cold,format,6.645400
13,Cold,format,5.226199
13,Cold,format,5.233001
13,Cold,format,5.295802
13,Cold,format,5.005699
13,Cold,format,5.399000
13,Cold,format,5.227700
13,Cold,format,5.081203
13,Cold,format,5.123001
13,Cold,format,5.113799
13,Cold,format,4.070003
13,Cold,format,5.113300
13,Cold,format,5.232602
13,Cold,format,5.122200
13,Cold,format,5.143400
13,Cold,format,5.420003
13,Cold,format,5.419400
13,Cold,format,5.391099
13,Cold,format,5.041700
13,Cold,format,5.465500
13,Cold,format,5.233999
13,Cold,format,5.113199
13,Cold,format,5.676899
13,Cold,format,5.305801
13,Cold,format,4.188601
13,Cold,format,4.890900
13,Cold,format,5.222499
13,Cold,format,4.842501
13,Cold,format,5.318902
13,Cold,format,5.182199
13,Cold,format,5.420100
13,Cold,format,5.239300
13,Cold,format,4.931301
13,Cold,format,5.193200
13,Cold,format,5.160399
13,Cold,format,37.756898
13,Cold,format,4.027702
13,Cold,format,4.194498
13,Cold,format,4.062798
13,Cold,format,4.333198
13,Cold,format,4.365198
13,Cold,format,4.085299
13,Cold,format,4.316799
13,Cold,format,4.128598
13,Cold,format,4.078701
13,Cold,format,4.177801
13,Cold,format,4.570600
13,Cold,format,4.399899
13,Cold,format,4.247598
13,Cold,format,4.310001
13,Cold,format,4.386399
13,Cold,format,4.108097
13,Cold,format,4.468899
13,Cold,format,4.277900
13,Cold,format,4.400797
13,Cold,format,4.384298
13,Cold,format,4.209399
13,Cold,format,4.426699
13,Cold,format,4.140500
13,Cold,format,4.136600
13,Cold,format,4.618000
13,Cold,format,4.380800
13,Cold,format,4.088800
13,Cold,format,4.073203
13,Cold,format,4.275002
13,Cold,format,4.194099
13,Cold,format,4.127998
13,Cold,format,4.324500
13,Cold,format,4.323199
13,Cold,format,4.414901
13,Cold,format,4.179001
13,Cold,format,4.379503
13,Cold,format,4.096799
13,Cold,format,4.109900
13,Cold,format,4.025899
13,Cold,format,4.115399
13,Cold,format,4.789501
13,Cold,format,4.288998
13,Cold,format,4.460901
13,Cold,format,4.168298
13,Cold,format,4.113700
13,Cold,format,4.277900
13,Cold,format,5.949799
13,Cold,format,4.609901
13,Cold,format,4.261199
13,Cold,format,4.257299
13,Cold,format,4.114099
13,Cold,format,4.283600
13,Cold,format,4.291799
13,Cold,format,4.404601
13,Cold,format,4.394799
13,Cold,format,4.253101
13,Cold,format,4.402198
13,Cold,format,4.226103
13,Cold,format,4.398700
13,Cold,format,4.225399
13,Cold,format,4.087400
13,Cold,format,4.507102
13,Cold,format,4.177902
13,Cold,format,4.373100
13,Cold,format,4.054099
13,Cold,format,4.049201
13,Cold,format,4.147999
13,Cold,format,4.291400
13,Cold,format,4.078701
13,Cold,format,4.728202
13,Cold,format,4.335798
13,Cold,format,4.593901
13,Cold,format,4.200798
13,Cold,format,4.152000
13,Cold,format,4.193701
13,Cold,format,4.142500
13,Cold,format,4.102103
13,Cold,format,4.476599
13,Cold,format,4.559301
13,Cold,format,4.398398
13,Cold,format,4.249699
13,Cold,format,4.542399
13,Cold,format,4.478201
13,Cold,format,4.613601
13,Cold,format,4.230399
13,Cold,format,4.506398
13,Cold,format,4.361399
13,Cold,format,4.347298
13,Cold,format,4.988499
13,Cold,format,4.485600
13,Cold,format,4.490200
13,Cold,format,4.288599
13,Cold,format,4.058398
13,Cold,format,4.616302
13,Cold,format,4.277203
13,Cold,format,4.152700
13,Cold,format,4.566599
13,Cold,format,4.202303
13,Cold,format,4.489902
13,Cold,format,4.333198
13,Cold,format,4.559200
13,Cold,format,4.130099
13,Cold,format,4.476801
13,Cold,format,4.118200
13,Cold,format,4.310001
13,Cold,format,4.338801
13,Cold,format,4.438099
13,Cold,format,4.038300
13,Cold,format,4.463799
13,Cold,format,4.497800
13,Cold,format,4.280400
13,Cold,format,4.216701
13,Cold,format,4.435699
13,Cold,format,4.169803
13,Cold,format,4.459400
13,Cold,format,4.394602
13,Cold,format,4.508100
13,Cold,format,4.463200
13,Cold,format,4.450500
13,Cold,format,4.471600
13,Cold,format,4.293401
13,Cold,format,4.446302
13,Cold,format,4.219700
13,Cold,format,4.279599
13,Cold,format,4.441302
13,Cold,format,4.199702
13,Cold,format,4.289400
13,Cold,format,4.184000
13,Cold,format,4.702799
13,Cold,format,4.118301
13,Cold,format,4.388500
13,Cold,format,4.455600
13,Cold,format,4.122101
13,Cold,format,5.074698
13,Cold,format,4.145600
13,Cold,format,4.157200
13,Cold,format,4.509300
13,Cold,format,4.306499
13,Cold,format,284.723397
13,Cold,routes,4.037403
13,Cold,routes,4.050002
13,Cold,routes,4.013799
13,Cold,routes,4.035898
13,Cold,routes,4.050400
13,Cold,routes,4.011698
13,Cold,routes,4.421700
13,Cold,routes,37.338398
13,Repeat,format,20.026702
14,Cold,format,19.281700
14,Cold,format,4.069701
14,Cold,format,4.109301
14,Cold,format,4.040301
14,Cold,format,4.047599
14,Cold,format,4.039500
14,Cold,format,9.245899
14,Cold,format,5.617898
14,Cold,format,5.429298
14,Cold,format,5.355701
14,Cold,format,4.921198
14,Cold,format,5.158599
14,Cold,format,5.352300
14,Cold,format,16.663503
14,Cold,format,4.991099
14,Cold,format,6.464899
14,Cold,format,5.299300
14,Cold,format,4.887197
14,Cold,format,4.067600
14,Cold,format,5.453203
14,Cold,format,5.344801
14,Cold,format,4.954401
14,Cold,format,5.386498
14,Cold,format,5.390100
14,Cold,format,5.567100
14,Cold,format,5.298100
14,Cold,format,5.320601
14,Cold,format,5.288400
14,Cold,format,5.089302
14,Cold,format,5.393002
14,Cold,format,5.217899
14,Cold,format,4.839100
14,Cold,format,5.354200
14,Cold,format,5.014300
14,Cold,format,5.256101
14,Cold,format,5.204197
14,Cold,format,5.302802
14,Cold,format,5.342800
14,Cold,format,4.924797
14,Cold,format,5.472299
14,Cold,format,5.393103
14,Cold,format,6.461099
14,Cold,format,5.433299
14,Cold,format,5.248200
14,Cold,format,5.267799
14,Cold,format,5.271699
14,Cold,format,4.136298
14,Cold,format,5.251598
14,Cold,format,4.977100
14,Cold,format,4.027501
14,Cold,format,6.684799
14,Cold,format,4.148401
14,Cold,format,4.982602
14,Cold,format,5.322300
14,Cold,format,5.185898
14,Cold,format,4.036900
14,Cold,format,5.020700
14,Cold,format,5.281899
14,Cold,format,5.283698
14,Cold,format,6.268099
14,Cold,format,5.268600
14,Cold,format,5.407199
14,Cold,format,5.210400
14,Cold,format,4.975300
14,Cold,format,5.321302
14,Cold,format,5.306397
14,Cold,format,4.992198
14,Cold,format,5.194202
14,Cold,format,4.808098
14,Cold,format,5.310401
14,Cold,format,4.865598
14,Cold,format,5.264800
14,Cold,format,5.384501
14,Cold,format,5.821902
14,Cold,format,5.454697
14,Cold,format,5.279601
14,Cold,format,6.479301
14,Cold,format,5.248699
14,Cold,format,5.416498
14,Cold,format,5.405497
14,Cold,format,4.919197
14,Cold,format,5.151700
14,Cold,format,5.426399
14,Cold,format,4.165400
14,Cold,format,4.605900
14,Cold,format,6.283797
14,Cold,format,5.283102
14,Cold,format,5.063102
14,Cold,format,5.366899
14,Cold,format,5.229101
14,Cold,format,4.446201
14,Cold,format,5.245198
14,Cold,format,5.247198
14,Cold,format,5.430598
14,Cold,format,4.896201
14,Cold,format,5.399201
14,Cold,format,5.300201
14,Cold,format,4.476901
14,Cold,format,4.936200
14,Cold,format,5.241100
14,Cold,format,5.402301
14,Cold,format,5.138200
14,Cold,format,5.520701
14,Cold,format,4.893899
14,Cold,format,5.275600
14,Cold,format,5.039901
14,Cold,format,5.395699
14,Cold,format,5.415302
14,Cold,format,5.181301
14,Cold,format,5.184203
14,Cold,format,5.520202
14,Cold,format,38.133401
14,Cold,format,4.030500
14,Cold,format,4.261699
14,Cold,format,4.047599
14,Cold,format,4.260201
14,Cold,format,4.586902
14,Cold,format,4.703000
14,Cold,format,4.277602
14,Cold,format,4.196700
14,Cold,format,4.157100
14,Cold,format,4.350800
14,Cold,format,4.186299
14,Cold,format,4.287899
14,Cold,format,4.213899
14,Cold,format,4.344299
14,Cold,format,4.142702
14,Cold,format,4.416600
14,Cold,format,4.434198
14,Cold,format,4.258301
14,Cold,format,4.679698
14,Cold,format,4.309900
14,Cold,format,4.102498
14,Cold,format,4.315898
14,Cold,format,4.392400
14,Cold,format,4.170202
14,Cold,format,4.467402
14,Cold,format,4.353598
14,Cold,format,4.359502
14,Cold,format,4.237402
14,Cold,format,4.357599
14,Cold,format,4.192803
14,Cold,format,4.287500
14,Cold,format,4.365001
14,Cold,format,4.473399
14,Cold,format,4.186299
14,Cold,format,4.602399
14,Cold,format,4.664600
14,Cold,format,4.038300
14,Cold,format,4.757002
14,Cold,format,4.343703
14,Cold,format,4.292399
14,Cold,format,4.732303
14,Cold,format,4.195500
14,Cold,format,4.691202
14,Cold,format,4.942503
14,Cold,format,4.058398
14,Cold,format,4.603103
14,Cold,format,4.094798
14,Cold,format,4.626799
14,Cold,format,4.552603
14,Cold,format,4.078899
14,Cold,format,4.367903
14,Cold,format,4.105300
14,Cold,format,4.474502
14,Cold,format,4.453100
14,Cold,format,4.494801
14,Cold,format,4.218299
14,Cold,format,4.425600
14,Cold,format,4.239999
14,Cold,format,4.664399
14,Cold,format,4.065599
14,Cold,format,4.309900
14,Cold,format,4.431199
14,Cold,format,4.485499
14,Cold,format,4.111897
14,Cold,format,4.276101
14,Cold,format,4.393000
14,Cold,format,4.304200
14,Cold,format,4.342299
14,Cold,format,4.320700
14,Cold,format,4.407000
14,Cold,format,4.451901
14,Cold,format,4.471000
14,Cold,format,4.217900
14,Cold,format,4.489001
14,Cold,format,4.272599
14,Cold,format,4.257999
14,Cold,format,4.502602
14,Cold,format,4.114497
14,Cold,format,4.162997
14,Cold,format,4.204899
14,Cold,format,4.598700
14,Cold,format,4.229899
14,Cold,format,4.084099
14,Cold,format,4.210599
14,Cold,format,4.616201
14,Cold,format,4.134297
14,Cold,format,4.378401
14,Cold,format,4.487600
14,Cold,format,4.489902
14,Cold,format,4.235700
14,Cold,format,4.052401
14,Cold,format,5.409598
14,Cold,format,4.101098
14,Cold,format,4.283000
14,Cold,format,4.092000
14,Cold,format,4.447497
14,Cold,format,4.505198
14,Cold,format,4.115000
14,Cold,format,4.574802
14,Cold,format,4.075598
14,Cold,format,4.161399
14,Cold,format,4.644599
14,Cold,format,4.025999
14,Cold,format,4.542202
14,Cold,format,4.281398
14,Cold,format,4.440300
14,Cold,format,4.626602
14,Cold,format,4.218597
14,Cold,format,4.075103
14,Cold,format,4.357900
14,Cold,format,4.323997
14,Cold,format,4.462902
14,Cold,format,4.311401
14,Cold,format,4.365601
14,Cold,format,4.474200
14,Cold,format,4.449800
14,Cold,format,4.350003
14,Cold,format,4.487701
14,Cold,format,4.258301
14,Cold,format,4.045900
14,Cold,format,4.259001
14,Cold,format,4.315503
14,Cold,format,4.359201
14,Cold,format,4.286800
14,Cold,format,4.161101
14,Cold,format,4.216101
14,Cold,format,4.467200
14,Cold,format,4.478198
14,Cold,format,4.073098
14,Cold,format,4.117999
14,Cold,format,4.236303
14,Cold,format,4.530501
14,Cold,format,4.140701
14,Cold,format,4.101001
14,Cold,format,4.427902
14,Cold,format,4.093099
14,Cold,format,272.794500
14,Cold,routes,4.023202
14,Cold,routes,4.065398
14,Cold,routes,4.023600
14,Cold,routes,4.108202
14,Cold,routes,4.039202
14,Cold,routes,4.019700
14,Cold,routes,4.360497
14,Cold,routes,37.783504
14,Repeat,format,20.278700
15,Cold,format,19.826397
15,Cold,format,4.075900
15,Cold,format,4.105497
15,Cold,format,4.085701
15,Cold,format,4.107799
15,Cold,format,4.055701
15,Cold,format,4.032403
15,Cold,format,11.476602
15,Cold,format,4.637599
15,Cold,format,4.500002
15,Cold,format,4.105601
15,Cold,format,5.305201
15,Cold,format,20.111501
15,Cold,format,4.199099
15,Cold,format,4.395302
15,Cold,format,6.326899
15,Cold,format,4.822001
15,Cold,format,4.576001
15,Cold,format,5.196400
15,Cold,format,4.550800
15,Cold,format,4.421100
15,Cold,format,4.876599
15,Cold,format,4.772000
15,Cold,format,4.498698
15,Cold,format,4.358903
15,Cold,format,4.877601
15,Cold,format,5.868401
15,Cold,format,4.953001
15,Cold,format,5.377103
15,Cold,format,6.065600
15,Cold,format,6.050300
15,Cold,format,4.204702
15,Cold,format,4.394099
15,Cold,format,4.854199
15,Cold,format,5.245600
15,Cold,format,5.387399
15,Cold,format,4.073102
15,Cold,format,5.204201
15,Cold,format,5.269602
15,Cold,format,5.315602
15,Cold,format,4.969999
15,Cold,format,5.272299
15,Cold,format,5.054202
15,Cold,format,5.576599
15,Cold,format,5.097400
15,Cold,format,5.255200
15,Cold,format,5.258199
15,Cold,format,5.386300
15,Cold,format,5.380102
15,Cold,format,5.418301
15,Cold,format,5.475000
15,Cold,format,4.774302
15,Cold,format,5.291499
15,Cold,format,4.169602
15,Cold,format,5.521700
15,Cold,format,4.920099
15,Cold,format,5.245902
15,Cold,format,5.276699
15,Cold,format,5.644202
15,Cold,format,5.144101
15,Cold,format,5.053200
15,Cold,format,5.622599
15,Cold,format,4.851300
15,Cold,format,5.316403
15,Cold,format,5.479697
15,Cold,format,5.086798
15,Cold,format,5.460203
15,Cold,format,5.227599
15,Cold,format,6.374300
15,Cold,format,5.311400
15,Cold,format,4.604001
15,Cold,format,5.176097
15,Cold,format,5.139600
15,Cold,format,5.468402
15,Cold,format,5.152401
15,Cold,format,4.935399
15,Cold,format,5.399901
15,Cold,format,4.916001
15,Cold,format,5.332101
15,Cold,format,5.047698
15,Cold,format,5.372699
15,Cold,format,5.335599
15,Cold,format,5.035400
15,Cold,format,5.186200
15,Cold,format,5.226798
15,Cold,format,5.192701
15,Cold,format,4.983801
15,Cold,format,5.407501
15,Cold,format,5.265102
15,Cold,format,5.169898
15,Cold,format,5.542599
15,Cold,format,5.190499
15,Cold,format,5.548298
15,Cold,format,5.036898
15,Cold,format,6.332301
15,Cold,format,5.306501
15,Cold,format,5.178202
15,Cold,format,5.272601
15,Cold,format,5.319200
15,Cold,format,5.120698
15,Cold,format,5.538203
15,Cold,format,5.459499
15,Cold,format,5.402002
15,Cold,format,4.784100
15,Cold,format,5.227599
15,Cold,format,5.366899
15,Cold,format,4.944000
15,Cold,format,5.333200
15,Cold,format,5.258799
15,Cold,format,5.185701
15,Cold,format,5.180199
15,Cold,format,6.325699
15,Cold,format,5.431201
15,Cold,format,5.042400
15,Cold,format,5.204398
15,Cold,format,4.037600
15,Cold,format,5.300600
15,Cold,format,5.291503
15,Cold,format,5.202800
15,Cold,format,41.730598
15,Cold,format,4.045300
15,Cold,format,4.938699
15,Cold,format,4.319903
15,Cold,format,4.145600
15,Cold,format,4.237801
15,Cold,format,4.407499
15,Cold,format,4.627202
15,Cold,format,4.136503
15,Cold,format,4.524101
15,Cold,format,4.124802
15,Cold,format,4.462000
15,Cold,format,4.381802
15,Cold,format,4.113398
15,Cold,format,4.255001
15,Cold,format,4.342098
15,Cold,format,4.138902
15,Cold,format,4.144598
15,Cold,format,4.394896
15,Cold,format,4.210100
15,Cold,format,4.050899
15,Cold,format,4.067801
15,Cold,format,4.109100
15,Cold,format,4.338101
15,Cold,format,4.347101
15,Cold,format,4.318900
15,Cold,format,4.069202
15,Cold,format,4.419502
15,Cold,format,4.441198
15,Cold,format,4.248500
15,Cold,format,4.420102
15,Cold,format,4.095297
15,Cold,format,4.244298
15,Cold,format,4.332803
15,Cold,format,4.478499
15,Cold,format,4.379999
15,Cold,format,4.304998
15,Cold,format,4.663300
15,Cold,format,4.074100
15,Cold,format,4.083600
15,Cold,format,4.115898
15,Cold,format,4.311997
15,Cold,format,4.664101
15,Cold,format,4.395898
15,Cold,format,4.463300
15,Cold,format,4.049499
15,Cold,format,4.056603
15,Cold,format,4.712299
15,Cold,format,4.092101
15,Cold,format,4.544299
15,Cold,format,4.404999
15,Cold,format,4.171502
15,Cold,format,4.194800
15,Cold,format,4.224699
15,Cold,format,4.403301
15,Cold,format,4.079901
15,Cold,format,4.417799
15,Cold,format,4.448000
15,Cold,format,4.248600
15,Cold,format,4.284501
15,Cold,format,4.381500
15,Cold,format,4.243400
15,Cold,format,4.097499
15,Cold,format,4.449103
15,Cold,format,4.200101
15,Cold,format,4.193500
15,Cold,format,4.043501
15,Cold,format,4.210200
15,Cold,format,4.088901
15,Cold,format,4.363202
15,Cold,format,4.596401
15,Cold,format,4.351299
15,Cold,format,4.442900
15,Cold,format,4.377499
15,Cold,format,4.189000
15,Cold,format,4.427198
15,Cold,format,4.119597
15,Cold,format,4.147600
15,Cold,format,4.310202
15,Cold,format,4.657198
15,Cold,format,4.464101
15,Cold,format,4.363898
15,Cold,format,4.195001
15,Cold,format,4.054401
15,Cold,format,4.398897
15,Cold,format,4.486203
15,Cold,format,4.156802
15,Cold,format,4.248399
15,Cold,format,4.424199
15,Cold,format,4.463997
15,Cold,format,4.268698
15,Cold,format,4.228301
15,Cold,format,4.495502
15,Cold,format,4.164498
15,Cold,format,5.903900
15,Cold,format,4.067503
15,Cold,format,4.299600
15,Cold,format,4.037898
15,Cold,format,4.098300
15,Cold,format,4.170198
15,Cold,format,4.335701
15,Cold,format,4.390199
15,Cold,format,4.420303
15,Cold,format,4.437000
15,Cold,format,4.716698
15,Cold,format,4.460797
15,Cold,format,4.509501
15,Cold,format,4.445598
15,Cold,format,4.454400
15,Cold,format,4.031498
15,Cold,format,4.260503
15,Cold,format,4.449502
15,Cold,format,4.689001
15,Cold,format,4.034698
15,Cold,format,4.392002
15,Cold,format,4.551798
15,Cold,format,4.214402
15,Cold,format,4.627898
15,Cold,format,4.301101
15,Cold,format,4.158601
15,Cold,format,4.548602
15,Cold,format,4.188702
15,Cold,format,4.316200
15,Cold,format,4.137099
15,Cold,format,4.210901
15,Cold,format,4.351299
15,Cold,format,4.292101
15,Cold,format,4.368100
15,Cold,format,4.153602
15,Cold,format,4.241001
15,Cold,format,4.501499
15,Cold,format,4.336897
15,Cold,format,4.360598
15,Cold,format,4.216600
15,Cold,format,4.573599
15,Cold,format,4.478097
15,Cold,format,4.576802
15,Cold,format,4.025698
15,Cold,format,4.777197
15,Cold,format,297.736201
15,Cold,routes,4.016999
15,Cold,routes,4.048001
15,Cold,routes,4.013199
15,Cold,routes,4.014902
15,Cold,routes,4.076298
15,Cold,routes,4.008599
15,Cold,routes,39.943799
15,Repeat,format,20.162199
16,Cold,format,19.521501
16,Cold,format,4.046600
16,Cold,format,4.066799
16,Cold,format,4.031699
16,Cold,format,4.053798
16,Cold,format,4.043400
16,Cold,format,9.962700
16,Cold,format,4.726801
16,Cold,format,4.322402
16,Cold,format,5.268998
16,Cold,format,5.598202
16,Cold,format,4.964400
16,Cold,format,5.138397
16,Cold,format,25.594600
16,Cold,format,4.863899
16,Cold,format,5.258299
16,Cold,format,5.237401
16,Cold,format,5.434498
16,Cold,format,5.143698
16,Cold,format,4.079003
16,Cold,format,5.754400
16,Cold,format,5.350500
16,Cold,format,4.111700
16,Cold,format,5.174398
16,Cold,format,5.330998
16,Cold,format,4.688900
16,Cold,format,4.124697
16,Cold,format,6.788399
16,Cold,format,5.541697
16,Cold,format,4.962001
16,Cold,format,5.406197
16,Cold,format,4.917901
16,Cold,format,5.313303
16,Cold,format,4.090901
16,Cold,format,5.320802
16,Cold,format,5.194999
16,Cold,format,5.383600
16,Cold,format,5.618501
16,Cold,format,4.476801
